20200123 113600;109.341000;109.354000;109.340000;109.352000;0
20200123 113700;109.352000;109.352000;109.346000;109.350000;0
20200123 113800;109.350000;109.355000;109.347000;109.353000;0
20200123 113900;109.352000;109.361000;109.352000;109.353000;0
20200123 114000;109.354000;109.358000;109.352000;109.353000;0
20200123 114100;109.353000;109.357000;109.352000;109.355000;0
20200123 114200;109.356000;109.356000;109.352000;109.355000;0
20200123 114300;109.356000;109.364000;109.356000;109.359000;0
20200123 114400;109.359000;109.371000;109.358000;109.363000;0
20200123 114500;109.364000;109.366000;109.357000;109.359000;0
20200123 114600;109.358000;109.361000;109.352000;109.358000;0
20200123 114700;109.359000;109.369000;109.356000;109.365000;0
20200123 114800;109.367000;109.368000;109.359000;109.359000;0
20200123 114900;109.360000;109.368000;109.359000;109.368000;0
20200123 115000;109.367000;109.369000;109.362000;109.366000;0
20200123 115100;109.367000;109.374000;109.364000;109.364000;0
20200123 115200;109.366000;109.379000;109.364000;109.379000;0
20200123 115300;109.377000;109.393000;109.375000;109.375000;0
20200123 115400;109.379000;109.381000;109.377000;109.381000;0
20200123 115500;109.380000;109.393000;109.376000;109.386000;0
20200123 115600;109.386000;109.386000;109.379000;109.385000;0
20200123 115700;109.385000;109.386000;109.374000;109.379000;0
20200123 115800;109.380000;109.380000;109.375000;109.380000;0
20200123 115900;109.383000;109.401000;109.383000;109.397000;0
20200123 120000;109.399000;109.409000;109.391000;109.393000;0
20200123 120100;109.392000;109.393000;109.387000;109.392000;0
20200123 120200;109.390000;109.405000;109.390000;109.404000;0
20200123 120300;109.403000;109.405000;109.397000;109.401000;0
20200123 120400;109.401000;109.404000;109.399000;109.399000;0
20200123 120500;109.399000;109.403000;109.398000;109.399000;0
20200123 120600;109.398000;109.406000;109.398000;109.405000;0
20200123 120700;109.409000;109.409000;109.401000;109.408000;0
20200123 120800;109.407000;109.407000;109.403000;109.404000;0
20200123 120900;109.401000;109.403000;109.395000;109.397000;0
20200123 121000;109.398000;109.400000;109.386000;109.387000;0
20200123 121100;109.386000;109.387000;109.379000;109.380000;0
20200123 121200;109.383000;109.390000;109.380000;109.390000;0
20200123 121300;109.391000;109.391000;109.388000;109.390000;0
20200123 121400;109.389000;109.402000;109.384000;109.401000;0
20200123 121500;109.402000;109.402000;109.394000;109.402000;0
20200123 121600;109.403000;109.412000;109.403000;109.411000;0
20200123 121700;109.409000;109.410000;109.406000;109.408000;0
20200123 121800;109.407000;109.410000;109.406000;109.410000;0
20200123 121900;109.408000;109.408000;109.395000;109.396000;0
20200123 122000;109.397000;109.403000;109.391000;109.402000;0
20200123 122100;109.402000;109.404000;109.402000;109.402000;0
20200123 122200;109.401000;109.403000;109.392000;109.399000;0
20200123 122300;109.399000;109.402000;109.398000;109.402000;0
20200123 122400;109.402000;109.407000;109.399000;109.406000;0
20200123 122500;109.406000;109.406000;109.396000;109.396000;0
20200123 122600;109.396000;109.397000;109.394000;109.397000;0
20200123 122700;109.396000;109.400000;109.394000;109.394000;0
20200123 122800;109.395000;109.402000;109.395000;109.396000;0
20200123 122900;109.396000;109.402000;109.395000;109.395000;0
20200123 123000;109.395000;109.396000;109.393000;109.395000;0
20200123 123100;109.394000;109.394000;109.387000;109.391000;0
20200123 123200;109.390000;109.391000;109.388000;109.389000;0
20200123 123300;109.388000;109.388000;109.381000;109.383000;0
20200123 123400;109.382000;109.382000;109.377000;109.378000;0
20200123 123500;109.378000;109.390000;109.378000;109.388000;0
20200123 123600;109.387000;109.387000;109.377000;109.377000;0
20200123 123700;109.378000;109.378000;109.370000;109.372000;0
20200123 123800;109.372000;109.374000;109.368000;109.372000;0
20200123 123900;109.373000;109.379000;109.373000;109.377000;0
20200123 124000;109.378000;109.380000;109.369000;109.369000;0
20200123 124100;109.371000;109.375000;109.366000;109.366000;0
20200123 124200;109.367000;109.369000;109.364000;109.367000;0
20200123 124300;109.369000;109.369000;109.363000;109.365000;0
20200123 124400;109.365000;109.366000;109.358000;109.362000;0
20200123 124500;109.362000;109.368000;109.362000;109.368000;0
20200123 124600;109.368000;109.370000;109.367000;109.367000;0
20200123 124700;109.366000;109.367000;109.365000;109.367000;0
20200123 124800;109.372000;109.380000;109.372000;109.377000;0
20200123 124900;109.376000;109.376000;109.371000;109.374000;0
20200123 125000;109.375000;109.380000;109.375000;109.379000;0
20200123 125100;109.378000;109.381000;109.377000;109.378000;0
20200123 125200;109.379000;109.381000;109.378000;109.378000;0
20200123 125300;109.377000;109.385000;109.377000;109.378000;0
20200123 125400;109.376000;109.378000;109.370000;109.375000;0
20200123 125500;109.376000;109.377000;109.363000;109.363000;0
20200123 125600;109.362000;109.362000;109.355000;109.357000;0
20200123 125700;109.357000;109.357000;109.351000;109.352000;0
20200123 125800;109.352000;109.357000;109.351000;109.355000;0
20200123 125900;109.354000;109.358000;109.350000;109.356000;0
20200123 130000;109.355000;109.368000;109.351000;109.357000;0
20200123 130100;109.359000;109.362000;109.350000;109.362000;0
20200123 130200;109.363000;109.369000;109.362000;109.367000;0
20200123 130300;109.369000;109.379000;109.368000;109.378000;0
20200123 130400;109.378000;109.380000;109.376000;109.379000;0
20200123 130500;109.379000;109.380000;109.373000;109.380000;0
20200123 130600;109.379000;109.379000;109.378000;109.378000;0
20200123 130700;109.376000;109.376000;109.370000;109.372000;0
20200123 130800;109.372000;109.373000;109.371000;109.373000;0
20200123 130900;109.373000;109.380000;109.373000;109.380000;0
20200123 131000;109.382000;109.384000;109.375000;109.376000;0
20200123 131100;109.377000;109.381000;109.375000;109.375000;0
20200123 131200;109.375000;109.375000;109.371000;109.374000;0
20200123 131300;109.373000;109.377000;109.372000;109.374000;0
20200123 131400;109.372000;109.373000;109.371000;109.371000;0
20200123 131500;109.372000;109.373000;109.372000;109.373000;0
20200123 131600;109.374000;109.375000;109.368000;109.369000;0
20200123 131700;109.369000;109.369000;109.362000;109.362000;0
20200123 131800;109.363000;109.367000;109.362000;109.362000;0
20200123 131900;109.364000;109.374000;109.363000;109.373000;0
20200123 132000;109.373000;109.375000;109.372000;109.372000;0
20200123 132100;109.370000;109.374000;109.368000;109.374000;0
20200123 132200;109.375000;109.382000;109.374000;109.379000;0
20200123 132300;109.381000;109.439000;109.375000;109.439000;0
20200123 132400;109.436000;109.465000;109.398000;109.413000;0
20200123 132500;109.414000;109.426000;109.390000;109.390000;0
20200123 132600;109.392000;109.396000;109.379000;109.384000;0
20200123 132700;109.386000;109.397000;109.384000;109.393000;0
20200123 132800;109.396000;109.399000;109.387000;109.397000;0
20200123 132900;109.395000;109.397000;109.390000;109.391000;0
20200123 133000;109.392000;109.401000;109.391000;109.399000;0
20200123 133100;109.399000;109.400000;109.396000;109.400000;0
20200123 133200;109.399000;109.417000;109.398000;109.411000;0
20200123 133300;109.408000;109.411000;109.404000;109.410000;0
20200123 133400;109.409000;109.421000;109.404000;109.419000;0
20200123 133500;109.419000;109.426000;109.406000;109.407000;0
20200123 133600;109.408000;109.421000;109.395000;109.417000;0
20200123 133700;109.415000;109.422000;109.415000;109.422000;0
20200123 133800;109.421000;109.421000;109.411000;109.412000;0
20200123 133900;109.413000;109.413000;109.397000;109.397000;0
20200123 134000;109.397000;109.408000;109.397000;109.408000;0
20200123 134100;109.407000;109.416000;109.406000;109.413000;0
20200123 134200;109.413000;109.421000;109.413000;109.421000;0
20200123 134300;109.421000;109.426000;109.421000;109.426000;0
20200123 134400;109.429000;109.435000;109.427000;109.430000;0
20200123 134500;109.429000;109.447000;109.424000;109.443000;0
20200123 134600;109.442000;109.444000;109.432000;109.435000;0
20200123 134700;109.433000;109.438000;109.432000;109.434000;0
20200123 134800;109.434000;109.446000;109.434000;109.441000;0
20200123 134900;109.441000;109.446000;109.439000;109.446000;0
20200123 135000;109.445000;109.445000;109.440000;109.444000;0
20200123 135100;109.445000;109.452000;109.445000;109.446000;0
20200123 135200;109.448000;109.455000;109.446000;109.446000;0
20200123 135300;109.445000;109.459000;109.445000;109.456000;0
20200123 135400;109.455000;109.455000;109.447000;109.447000;0
20200123 135500;109.449000;109.451000;109.440000;109.445000;0
20200123 135600;109.445000;109.452000;109.444000;109.452000;0
20200123 135700;109.451000;109.460000;109.451000;109.451000;0
20200123 135800;109.452000;109.455000;109.451000;109.454000;0
20200123 135900;109.456000;109.475000;109.456000;109.472000;0
20200123 140000;109.471000;109.473000;109.462000;109.462000;0
20200123 140100;109.466000;109.485000;109.466000;109.485000;0
20200123 140200;109.485000;109.503000;109.485000;109.503000;0
20200123 140300;109.503000;109.503000;109.487000;109.492000;0
20200123 140400;109.492000;109.492000;109.486000;109.488000;0
20200123 140500;109.487000;109.489000;109.475000;109.476000;0
20200123 140600;109.479000;109.481000;109.479000;109.479000;0
20200123 140700;109.479000;109.480000;109.473000;109.473000;0
20200123 140800;109.473000;109.486000;109.473000;109.486000;0
20200123 140900;109.485000;109.492000;109.485000;109.491000;0
20200123 141000;109.492000;109.496000;109.485000;109.486000;0
20200123 141100;109.485000;109.485000;109.481000;109.484000;0
20200123 141200;109.484000;109.487000;109.484000;109.487000;0
20200123 141300;109.487000;109.487000;109.474000;109.477000;0
20200123 141400;109.477000;109.488000;109.477000;109.488000;0
20200123 141500;109.488000;109.488000;109.479000;109.480000;0
20200123 141600;109.479000;109.483000;109.479000;109.483000;0
20200123 141700;109.482000;109.487000;109.480000;109.487000;0
20200123 141800;109.487000;109.501000;109.487000;109.497000;0
20200123 141900;109.497000;109.511000;109.497000;109.509000;0
20200123 142000;109.508000;109.509000;109.502000;109.504000;0
20200123 142100;109.504000;109.504000;109.497000;109.497000;0
20200123 142200;109.496000;109.500000;109.494000;109.499000;0
20200123 142300;109.499000;109.499000;109.492000;109.493000;0
20200123 142400;109.493000;109.497000;109.493000;109.496000;0
20200123 142500;109.496000;109.496000;109.483000;109.484000;0
20200123 142600;109.484000;109.485000;109.479000;109.485000;0
20200123 142700;109.485000;109.495000;109.485000;109.494000;0
20200123 142800;109.495000;109.500000;109.495000;109.498000;0
20200123 142900;109.498000;109.505000;109.493000;109.493000;0
20200123 143000;109.494000;109.499000;109.486000;109.486000;0
20200123 143100;109.487000;109.494000;109.487000;109.494000;0
20200123 143200;109.496000;109.498000;109.494000;109.496000;0
20200123 143300;109.495000;109.495000;109.486000;109.487000;0
20200123 143400;109.487000;109.489000;109.481000;109.485000;0
20200123 143500;109.486000;109.489000;109.482000;109.485000;0
20200123 143600;109.486000;109.486000;109.482000;109.485000;0
20200123 143700;109.486000;109.487000;109.484000;109.487000;0
20200123 143800;109.490000;109.500000;109.490000;109.499000;0
20200123 143900;109.499000;109.499000;109.497000;109.498000;0
20200123 144000;109.498000;109.500000;109.493000;109.499000;0
20200123 144100;109.498000;109.498000;109.495000;109.496000;0
20200123 144200;109.496000;109.498000;109.494000;109.497000;0
20200123 144300;109.497000;109.498000;109.497000;109.497000;0
20200123 144400;109.500000;109.505000;109.500000;109.501000;0
20200123 144500;109.501000;109.504000;109.501000;109.504000;0
20200123 144600;109.504000;109.506000;109.504000;109.505000;0
20200123 144700;109.504000;109.504000;109.496000;109.497000;0
20200123 144800;109.497000;109.498000;109.495000;109.495000;0
20200123 144900;109.494000;109.499000;109.488000;109.499000;0
20200123 145000;109.500000;109.505000;109.500000;109.504000;0
20200123 145100;109.503000;109.506000;109.502000;109.505000;0
20200123 145200;109.505000;109.505000;109.504000;109.505000;0
20200123 145300;109.505000;109.505000;109.505000;109.505000;0
20200123 145400;109.504000;109.504000;109.504000;109.504000;0
20200123 145500;109.505000;109.505000;109.492000;109.493000;0
20200123 145600;109.495000;109.498000;109.493000;109.498000;0
20200123 145700;109.497000;109.505000;109.494000;109.505000;0
20200123 145800;109.505000;109.505000;109.495000;109.501000;0
20200123 145900;109.502000;109.535000;109.502000;109.521000;0
20200123 150000;109.520000;109.526000;109.510000;109.510000;0
20200123 150100;109.511000;109.511000;109.507000;109.508000;0
20200123 150200;109.510000;109.519000;109.509000;109.513000;0
20200123 150300;109.513000;109.514000;109.508000;109.514000;0
20200123 150400;109.512000;109.512000;109.502000;109.502000;0
20200123 150500;109.500000;109.503000;109.496000;109.497000;0
20200123 150600;109.498000;109.508000;109.498000;109.502000;0
20200123 150700;109.502000;109.502000;109.496000;109.500000;0
20200123 150800;109.499000;109.505000;109.496000;109.502000;0
20200123 150900;109.502000;109.503000;109.498000;109.500000;0
20200123 151000;109.499000;109.502000;109.491000;109.491000;0
20200123 151100;109.492000;109.496000;109.486000;109.490000;0
20200123 151200;109.491000;109.492000;109.488000;109.488000;0
20200123 151300;109.488000;109.490000;109.488000;109.489000;0
20200123 151400;109.490000;109.494000;109.485000;109.487000;0
20200123 151500;109.487000;109.489000;109.484000;109.484000;0
20200123 151600;109.484000;109.488000;109.482000;109.484000;0
20200123 151700;109.484000;109.490000;109.483000;109.483000;0
20200123 151800;109.483000;109.486000;109.483000;109.484000;0
20200123 151900;109.484000;109.485000;109.483000;109.484000;0
20200123 152000;109.485000;109.485000;109.483000;109.484000;0
20200123 152100;109.484000;109.490000;109.483000;109.483000;0
20200123 152200;109.482000;109.486000;109.480000;109.485000;0
20200123 152300;109.485000;109.486000;109.481000;109.485000;0
20200123 152400;109.485000;109.486000;109.482000;109.486000;0
20200123 152500;109.486000;109.487000;109.477000;109.480000;0
20200123 152600;109.480000;109.480000;109.475000;109.479000;0
20200123 152700;109.478000;109.487000;109.476000;109.487000;0
20200123 152800;109.488000;109.491000;109.488000;109.490000;0
20200123 152900;109.489000;109.495000;109.484000;109.484000;0
20200123 153000;109.483000;109.485000;109.480000;109.484000;0
20200123 153100;109.484000;109.487000;109.482000;109.486000;0
20200123 153200;109.485000;109.496000;109.485000;109.495000;0
20200123 153300;109.494000;109.494000;109.483000;109.483000;0
20200123 153400;109.483000;109.489000;109.483000;109.489000;0
20200123 153500;109.487000;109.487000;109.484000;109.485000;0
20200123 153600;109.486000;109.490000;109.486000;109.490000;0
20200123 153700;109.489000;109.489000;109.482000;109.484000;0
20200123 153800;109.486000;109.486000;109.482000;109.484000;0
20200123 153900;109.485000;109.487000;109.484000;109.486000;0
